Test Accuracy: 89.76%, Test Loss: 0.2953158851623535              precision    recall  f1-score   support

           0       0.86      0.86      0.86       515
           1       0.98      0.97      0.98       498
           2       0.82      0.85      0.83       489
           3       0.90      0.90      0.90       486
           4       0.79      0.88      0.83       507
           5       0.98      0.97      0.98       473
           6       0.76      0.65      0.70       524
           7       0.95      0.97      0.96       505
           8       0.97      0.97      0.97       507
           9       0.98      0.96      0.97       496

    accuracy                           0.90      5000
   macro avg       0.90      0.90      0.90      5000
weighted avg       0.90      0.90      0.90      5000
Test Accuracy: 89.78%, Test Loss: 0.34047505740225315              precision    recall  f1-score   support

           0       0.83      0.90      0.86       515
           1       0.99      0.97      0.98       498
           2       0.82      0.85      0.84       489
           3       0.88      0.92      0.90       486
           4       0.82      0.85      0.83       507
           5       0.98      0.96      0.97       473
           6       0.79      0.63      0.70       524
           7       0.96      0.96      0.96       505
           8       0.97      0.97      0.97       507
           9       0.96      0.97      0.96       496

    accuracy                           0.90      5000
   macro avg       0.90      0.90      0.90      5000
weighted avg       0.90      0.90      0.90      5000
Test Accuracy: 90.50%, Test Loss: 0.3236970519185066              precision    recall  f1-score   support

           0       0.83      0.92      0.87       490
           1       0.99      0.98      0.98       488
           2       0.85      0.86      0.85       531
           3       0.87      0.92      0.90       501
           4       0.84      0.85      0.84       487
           5       0.98      0.96      0.97       501
           6       0.80      0.65      0.72       502
           7       0.97      0.97      0.97       494
           8       0.97      0.97      0.97       498
           9       0.96      0.97      0.96       508

    accuracy                           0.91      5000
   macro avg       0.90      0.91      0.90      5000
weighted avg       0.90      0.91      0.90      5000
Test Accuracy: 89.86%, Test Loss: 0.3534048385620117              precision    recall  f1-score   support

           0       0.82      0.90      0.86       511
           1       0.99      0.97      0.98       494
           2       0.84      0.86      0.85       488
           3       0.88      0.93      0.91       545
           4       0.81      0.84      0.82       481
           5       0.98      0.94      0.96       491
           6       0.78      0.63      0.70       488
           7       0.96      0.96      0.96       519
           8       0.96      0.98      0.97       500
           9       0.95      0.96      0.96       483

    accuracy                           0.90      5000
   macro avg       0.90      0.90      0.90      5000
weighted avg       0.90      0.90      0.90      5000
Test Accuracy: 89.56%, Test Loss: 0.34316366502046586              precision    recall  f1-score   support

           0       0.82      0.89      0.86       522
           1       1.00      0.98      0.99       478
           2       0.82      0.86      0.84       498
           3       0.86      0.92      0.89       458
           4       0.82      0.83      0.82       525
           5       0.98      0.96      0.97       504
           6       0.79      0.63      0.70       511
           7       0.97      0.95      0.96       512
           8       0.96      0.97      0.97       484
           9       0.94      0.97      0.96       508

    accuracy                           0.90      5000
   macro avg       0.90      0.90      0.90      5000
weighted avg       0.90      0.90      0.89      5000
