Test Accuracy: 99.06%, Test Loss: 0.030467781403858682              precision    recall  f1-score   support

           0       1.00      0.99      0.99       520
           1       1.00      1.00      1.00       561
           2       0.99      0.99      0.99       523
           3       0.99      0.99      0.99       506
           4       0.98      1.00      0.99       471
           5       0.99      0.99      0.99       432
           6       0.99      0.99      0.99       474
           7       0.99      0.99      0.99       526
           8       0.99      0.99      0.99       484
           9       1.00      0.98      0.99       503

    accuracy                           0.99      5000
   macro avg       0.99      0.99      0.99      5000
weighted avg       0.99      0.99      0.99      5000
