Test Accuracy: 77.28%, Test Loss: 0.0              precision    recall  f1-score   support

           0       0.84      0.65      0.73       515
           1       0.98      0.91      0.94       504
           2       0.60      0.55      0.58       489
           3       0.70      0.88      0.78       502
           4       0.62      0.68      0.65       498
           5       0.90      0.87      0.88       498
           6       0.45      0.51      0.48       489
           7       0.84      0.93      0.88       503
           8       0.95      0.82      0.88       496
           9       0.95      0.91      0.93       506

    accuracy                           0.77      5000
   macro avg       0.78      0.77      0.77      5000
weighted avg       0.78      0.77      0.78      5000
Test Accuracy: 71.66%, Test Loss: 0.0              precision    recall  f1-score   support

           0       0.70      0.73      0.72       525
           1       0.85      0.94      0.89       472
           2       0.64      0.43      0.52       511
           3       0.88      0.69      0.77       510
           4       0.47      0.73      0.57       502
           5       0.69      0.84      0.76       497
           6       0.45      0.34      0.39       481
           7       0.84      0.83      0.83       473
           8       0.85      0.76      0.80       504
           9       0.89      0.88      0.88       525

    accuracy                           0.72      5000
   macro avg       0.73      0.72      0.71      5000
weighted avg       0.73      0.72      0.71      5000
Test Accuracy: 76.62%, Test Loss: 0.0              precision    recall  f1-score   support

           0       0.56      0.93      0.70       500
           1       0.92      0.95      0.93       477
           2       0.64      0.59      0.62       506
           3       0.89      0.74      0.81       514
           4       0.52      0.83      0.64       497
           5       0.92      0.90      0.91       507
           6       0.60      0.01      0.01       492
           7       0.88      0.91      0.89       519
           8       0.94      0.88      0.91       491
           9       0.93      0.92      0.93       497

    accuracy                           0.77      5000
   macro avg       0.78      0.77      0.73      5000
weighted avg       0.78      0.77      0.74      5000
Test Accuracy: 76.56%, Test Loss: 0.0              precision    recall  f1-score   support

           0       0.73      0.79      0.76       491
           1       1.00      0.81      0.90       495
           2       0.67      0.57      0.62       495
           3       0.81      0.76      0.78       482
           4       0.61      0.71      0.66       525
           5       0.83      0.94      0.88       497
           6       0.45      0.49      0.47       521
           7       0.84      0.88      0.86       504
           8       0.87      0.92      0.90       481
           9       0.98      0.80      0.88       509

    accuracy                           0.77      5000
   macro avg       0.78      0.77      0.77      5000
weighted avg       0.78      0.77      0.77      5000
